clean_sentences	clean_pos	mask_inds
He called for a greater attraction of industry and a stop to the piracy of industry by Southern states , and a strong fight against discrimination in business and industry .	pps vbd in at jjr nn in nn cc at nn in at nn in nn in jj nns , cc at jj nn in nn in nn cc nn .	18
We erect a square with PQ as a side and with free corners Af and Af adjacent to P and Q respectively .	ppss vb at nn in nn cs at nn cc in jj nns nn cc nn jj in nn cc nn rb .	2
The car drew up alongside him and stopped .	at nn vbd rp in ppo cc vbd .	6
`` I didn't notice it .	`` ppss dod* vb ppo .	4
How in the world did one attach a pegboard to a stone wall ? ?	wrb in at nn dod pn vb at nn in at nn nn . .	13
It was a fair fight , the boy provoked it -- Big Charlie told me so .	pps bedz at jj nn , at nn vbd ppo  jj np vbd ppo rb .	6
Means spit and edged on .	nns vbd cc vbd rp .	2
This will be covered more fully later .	dt md be vbn ql rb rbr .	2
The two men sat for some time , savoring the pleasure of escape from peril and the relief such escape brings , before they got up and left the hotel , the doctor to go to the conference house and Alex to go to the main post office .	at cd nns vbd in dti nn , vbg at nn in nn in nn cc at nn jj nn vbz , cs ppss vbd rp cc vbd at nn , at nn to vb in at nn nn cc np to vb in at jjs nn nn .	40
Mama knew this doll was meant to help Mrs. Coolidge overcome her grief by turning her eyes to the future .	nn vbd dt nn bedz vbn to vb np np vb ppo nn in vbg pp$ nns in at nn .	6
Their previous legalized marriages do not count , for they hold the laws of the state null and void .	pp$ jj vbn nns do * vb , cs ppss vb at nns in at nn jj cc jj .	11
He has thrived on all he has gone through and looks the makings of a good little race horse .	pps hvz vbn in abn pps hvz vbn in cc vbz at nns in at jj jj nn nn .	6
But his mother told the story over and over , till her `` Martin said he was sorry '' was as much a part of her as the shape of her thin , pallid ears .	cc pp$ nn vbd at nn rp cc rp , cs pp$ `` np vbd pps bedz jj '' bedz ql ap at nn in ppo cs at nn in pp$ jj , jj nns .	12
Most on the ball .	ap in at nn .	4
While we , as American artists , believe deeply in the universal character of all intellectual activity , we would be less than honest with you , or ourselves , if we failed to state a specific attitude toward our own society as well as the international community as a whole .	cs ppss , cs jj nns , vb rb in at jj nn in abn jj nn , ppss md be ap cs jj in ppo , cc ppls , cs ppss vbd to vb at jj nn in pp$ jj nn ql rb cs at jj nn cs at nn .	8
Naturally , the patient does not say , `` I hate my father '' , or `` Sibling rivalry is what bugs me '' .	rb , at nn doz * vb , `` ppss vb pp$ nn '' , cc `` np nn bez wdt vbz ppo '' .	17
Nostalgic Yankee readers of Erskine Caldwell are today informed by proud Georgians that Tobacco Road is buried beneath a four-lane super highway , over which travel each day suburbanite businessmen more concerned with the Dow-Jones average than with the cotton crop .	jj jj nns in np np ber nr vbn in jj nps cs nn nn bez vbn in at jj jj nn , in wdt vb dt nn jj nns ql vbn in at np nn cs in at nn nn .	39
The new part is finished .	at jj nn bez vbn .	1
Its building was first proposed in 1791 , when a group of citizens , mostly Newburyport men , petitioned the General Court for an act of incorporation .	pp$ nn bedz rb vbn in cd , wrb at nn in nns , rb np nns , vbd at nn nn in at nn in nn .	28
They seem to believe that a person will act automatically as soon as he contacts something new .	ppss vb to vb cs at nn md vb rb ql rb cs pps vbz pn jj .	10
Most attempts to develop any sympathy for Brown and his actions found an unresponsive audience in Rhode Island .	ap nns to vb dti nn in np cc pp$ nns vbd at jj nn in np nn .	3
A Yank , disturbed by his increasing corpulence , wrote : `` I am growing so fat I am a burden 2 myself '' .	at np , vbn in pp$ vbg nn , vbd : `` ppss bem vbg ql jj ppss bem at nn in ppl '' .	18
I'm not steering you wrong .	ppss+bem * vbg ppo rb .	4
Insofar as its own governing documents are concerned , Emory University could now consider applications from prospective students , and others seeking applications from prospective students , and others seeking the opportunity to study or work at the university , irrespective of race , color or creed .	rb cs pp$ jj vbg nns ber vbn , np nn md rb vb nns in jj nns , cc nns vbg nns in jj nns , cc nns vbg at nn to vb cc vb in at nn , jj in nn , nn cc nn .	13
Curt moved in and picked up his gun .	np vbd rp cc vbd rp pp$ nn .	6
The return of the Catholic hierarchy in 1850 was looked upon with indignant disapprobation and , in fact , was charged with being a gesture of disloyalty .	at nn in at jj nn in cd bedz vbn rb in jj nn cc , in nn , bedz vbn in beg at nn in nn .	24
Seigner is the dean of the company , the oldest actor in point of continuous service .	np bez at nn in at nn , at jjt nn in nn in jj nn .	17
The pilot plant was a circular lagoon 81 ft in diam at the surface and 65 ft in diam at the bottom , 4 ft below the surface , with a volume of 121,000 Aj .	at nn nn bedz at jj nn cd nn in nn in at nn cc cd nn in nn in at nn , cd nn in at nn , in at nn in cd nn .	28
From there on , each Junior was going to be judged individually .	in rb rp , dt nn bedz vbg to be vbn rb .	7
Nevertheless , the consequence of the policy proposed is everywhere subtly qualified : it is `` a possible result , however improbable '' ; ;	rb , at nn in at nn vbn bez rb ql vbn : pps bez `` at jj nn , wql jj '' . .	17
Respondents' opinions regarding negotiated bidding ( Part F of the questionnaire ) 7 .	nns$ nns in vbn nn ( nn np in at nn ) cd .	14
In doing so science has unquestionably cleared up widespread misconceptions , removed extraneous and illusory sources of fear , and dispelled many undesirable popular superstitions .	in vbg rb nn hvz rb vbn rp jj nns , vbn jj cc jj nns in nn , cc vbn ap jj jj nns .	12
He also had , at times , an uncanny absent-minded air like a sleepwalker ; ;	pps rb hvd , in nns , at jj jj nn cs at nn . .	14
But a writer who has a taste for irony and who sees incest in all its modern dimensions can let his imagination work on the disturbing joke in the incest myth , the joke that strikes right at the center of man's humanness .	cc at nn wps hvz at nn in nn cc wps vbz nn in abn pp$ jj nns md vb pp$ nn vb in at jj nn in at nn nn , at nn wps vbz ql in at nn in nn$ nn .	5
If adjectival meanings show relatively low retentiveness of stems , as I am confident will prove to be the case in most languages of the world , why should our basic lists include 15 per cent of these unstable forms , but only 8 per cent of animals and plants which replace much more slowly ? ?	cs jj nns vb ql jj nn in nns , cs ppss bem jj md vb to be at nn in ap nns in at nn , wrb md pp$ jj nns vb cd in nn in dts jj nns , cc rb cd in nn in nns cc nns wdt vb ql ql rb . .	34
Were they to be insulted again because of the South's great victory ? ?	bed ppss to be vbn rb cs in at nr$ jj nn . .	6
And a minister of all men is most conscious that he is mere man -- prone to the stresses that earthly humanity is heir to .	cc at nn in abn nns bez ql jj cs pps bez jj nn  jj in at nns cs jj nn bez nn in .	7
Indeed , a study of the individual child is an integral part of the work of the elementary-school teacher , rather than merely an additional chore .	rb , at nn in at jj nn bez at jj nn in at nn in at nn nn , rb cs rb at jj nn .	1
The latest and , significantly , greatest fruit of this theatrical vine is The , an adaptation of Basho's classic frog-haiku by Roger Entwhistle , a former University of Maryland chemistry instructor .	at jjt cc , rb , jjt nn in dt jj nn bez at , at nn in np$ jj nn in np np , at ap nn in np nn nn .	22
It is not as convenient as the old type toothbrush and the paste tends to shimmy off the bristles .	pps bez * ql jj cs at jj nn nn cc at nn vbz to vb in at nns .	3
The conversion to magnetic tape is not yet completed , he said , and added Field's long service in state government and welfare employ gave him familiarity with the welfare program .	at nn in jj nn bez * rb vbn , pps vbd , cc vbd np$ jj nn in nn nn cc nn nn vbd ppo nn in at nn nn .	13
The swirling sand made Quint's limp more pronounced .	at vbg nn vbd np$ nn ql vbn .	8
Rector asked him to move it for the time being ; ;	np vbd ppo to vb ppo in at nn beg . .	11
A previously extinguished conditioned reaction was restored in monkey A and was associated with typical signs of emotional excitement including sympathetic discharges .	at rb vbn vbn nn bedz vbn in nn nn cc bedz vbn in jj nns in jj nn in jj nns .	6
Although because of the important achievements of nineteenth century scholars in the field of textual criticism the advance is not so striking as it was in the case of archaeology and place-names , the editorial principles laid down by Stevenson in his great edition of Asser and in his Crawford Charters were a distinct improvement upon those of his predecessors and remain unimproved upon today .	cs rb in at jj nns in od nn nns in at nn in jj nn at nn bez * ql jj cs pps bedz in at nn in nn cc nns , at jj nns vbn rp in np in pp$ jj nn in np cc in pp$ np nns bed at jj nn in dts in pp$ nns cc vb jj rb nr .	58
Carvey believes that reapportionment , which left many Democratic clubs split by these new district boundaries , actually will increase CDC membership .	np vbz cs nn , wdt vbd ap jj nns vbn in dts jj nn nns , rb md vb nn nn .	20
Alex returned to the hotel , rather weary and with no new prospects of a role , in the late afternoon , but found the doctor in an ebullient mood .	np vbd in at nn , ql jj cc in rb jj nns in at nn , in at jj nn , cc vbd at nn in at jj nn .	14
Lucy knew her too well to find it impossible .	np vbd ppo ql rb to vb ppo jj .	10
1 St. John 14 .	cd nn np cd .	1
A measure passed by Congress just before adjourning softened the ruling's impact , on prior-year returns still under review , for clay-mining companies that make brick and tile products .	at nn vbd in np rb cs vbg vbd at nn$ nn , in nn nns rb in nn , in nn nns wps vb nn cc nn nns .	4
Brooks Adams considered religion as an extremely significant manifestation of man's fear of the unknown .	np np vbd nn cs at ql jj nn in nn$ nn in at nn .	9
The Bathyrans were all gone .	at nps bed ql vbn .	1
Of straight dramas , there are All The Way Home , which owes much of its poetic power to the James Agee novel , A Death In The Family ; ;	in jj nns , ex ber abn at nn nr , wdt vbz ap in pp$ jj nn in at np np nn , at nn in at nn . .	17
He shrugged .	pps vbd .	1
`` The countries are trying to build in a decade the kind of society we took a century to build '' , he said .	`` at nns ber vbg to vb in at nn at nn in nn ppss vbd at nn to vb '' , pps vbd .	8
Demagogues of this sort found communist bogeys lurking behind any new idea that would run counter to stereotyped notions .	nns in dt nn vbd nn nns vbg in dti jj nn wps md vb rb in vbn nns .	19
Despite this danger , however , we are informed on every hand that ideas , not machines , are our finest tools ; ;	in dt nn , rb , ppss ber vbn in at nn cs nns , * nns , ber pp$ jjt nns . .	23
In prison he had been able to sketch nothing but figures from life , his guards , his companions in misery .	in nn pps hvd ben jj to vb pn in nns in nn , pp$ nns , pp$ nns in nn .	17
Whole families are moving and removal firms are booked for months ahead .	jj nns ber vbg cc nn nns ber vbn in nns rb .	1
All the manuals for setting up vocational courses stress the importance of first making a local survey of skill needs , of estimating the growth of local jobs , and of consulting with local employers on the types of courses and their content .	abn at nns in vbg rp jj nns vb at nn in rb vbg at jj nn in nn nns , in vbg at nn in jj nns , cc in vbg in jj nns in at nns in nns cc pp$ nn .	43
They would all lie around on the rug during the meal , a very pretty sight as Rob Roy , Prudence , and Calamity Jane were all snow-white .	ppss md abn vb rb in at nn in at nn , at ql jj nn cs np np , np , cc nn np bed abn jj .	1
Oxytetracycline hydrochloride ( Terramycin ) what it does :	nn nn ( np ) wdt pps doz :	8
I've never noticed that it improves things any '' .	ppss+hv rb vbn cs pps vbz nns rb '' .	1
The two were separated from each other by the Six Bagatelles of Op. 126 .	at cd bed vbn in dt ap in at cd nns in nn cd .	8
If the drift error is systematic , it can be canceled with a bias circuit which can be arranged and adjusted to supply the required compensating current .	cs at nn nn bez jj , pps md be vbn in at nn nn wdt md be vbn cc vbn to vb at vbn vbg nn .	12
`` Arlene's a good girl '' , my uncle remarked to us ; ;	`` np+bez at jj nn '' , pp$ nn vbd in ppo . .	4
