clean_sentences	clean_pos	mask_inds
There simply is not enough material available on the types of job skills that are in demand and the types of training programs that are required or most suitable .	ex rb bez * ap nn jj in at nns in nn nns wps ber in nn cc at nns in vbg nns wps ber vbn cc ql jj .	23
The source of this paradox is not difficult to identify .	at nn in dt nn bez * jj to vb .	5
He hit the theme about dying to defend your country , and you were ready to do it right then , without a second thought .	pps vbd at nn in vbg to vb pp$ nn , cc ppss bed jj to do ppo ql rb , in at od nn .	18
Around New England , you'll no doubt want a color shot of one of the picturesque lighthouses .	in jj np , ppss+md at nn vb at nn nn in cd in at jj nns .	14
These waves have shown that 1,800 miles below the surface a liquid core begins , and that it , in turn , has a solid inner core .	dts nns hv vbn cs cd nns in at nn at nn nn vbz , cc cs pps , in nn , hvz at jj jj nn .	7
The struggle was resolved in 1819 in the Supreme Court in one of the most intriguing cases in our judicial history .	at nn bedz vbn in cd in at jj nn in cd in at ql jj nns in pp$ jj nn .	4
Plane radios were not yet available , and once in the air , Fogg flew his ship by compass , a good memory for landmarks as seen from above , and a capacity for dead reckoning and quick computation .	nn nns bed * rb jj , cc rb in at nn , np vbd pp$ nn in nn , at jj nn in nns ql vbn in rb , cc at nn in jj nn cc jj nn .	21
I had my back to the corner of the triangular field that pointed towards the house .	ppss hvd pp$ nn in at nn in at jj nn wps vbd in at nn .	6
Why , I can get them knocked off for half that much '' .	wrb , ppss md vb ppo vbn rp in abn dt ap '' .	2
The creature in feathers looked around and David saw the mad eyes , glazed with an insane fear .	at nn in nns vbd rb cc np vbd at jj nns , vbn in at jj nn .	8
`` I'd simply like to know if it is as good as you kind people seem to think '' , he said .	`` ppss+md rb vb to vb cs pps bez ql jj cs ppss jj nns vb to vb '' , pps vbd .	2
`` Bunch of damn jerks '' , Hub growled .	`` nn in jj nns '' , np vbd .	5
I know where he is , right near here .	ppss vb wrb pps bez , ql in rb .	6
Unlike most such sports rivalries , it appeared to have developed almost spontaneously , although this was not exactly the case .	in ap jj nns nns , pps vbd to hv vbn ql rb , cs dt bedz * rb at nn .	21
Floating ice bore down from the north and west .	vbg nn vbd rp in at nr cc nr .	8
Experience is not seen , as it is in classical rationalism , as presenting us initially with clear and distinct objects simply located in space and registering their character , movements , and changes on the tabula rasa of an uninvolved intellect .	nn bez * vbn , cs pps bez in jj nn , cs vbg ppo rb in jj cc jj nns rb vbn in nn cc vbg pp$ nn , nns , cc nns in at nn vbn in at jj nn .	28
For once his touch deserted him .	in rb pp$ nn vbd ppo .	6
There were hideous scars inside the throat and the palate was mutilated .	ex bed jj nns in at nn cc at nn bedz vbn .	5
Because of this he was known as Gimpy ( but , as with Capone and his nickname of Scarface , never in his presence ) .	rb in dt pps bedz vbn cs np ( cc , cs in np cc pp$ nn in np , rb in pp$ nn ) .	25
These fractions were tested for ABO agglutinin activity , using fractions from group AB plasma as a control .	dts nns bed vbn in nn nn nn , vbg nns in nn nn nn cs at nn .	7
You need her even more than you need him '' .	ppss vb ppo rb rbr cs ppss vb ppo '' .	8
Comic Gary Morton signed to play the Living Room here Dec. 18 , because that's the only time his heart , Lucille Ball , can come along .	nn np np vbd to vb at vbg nn rb np cd , cs dt+bez at ap nn pp$ nn , np np , md vb rb .	15
In he's hurting himself more than he's hurting you both himself and you have stronger stress than they would ordinarily have if there were no contrast .	in pps+bez vbg ppl rbr cs pps+bez vbg ppo abx ppl cc ppo hv jjr nn cs ppss md rb hv cs ex bed at nn .	27
Assassination , even of a tyrant , is repulsive to men of good conscience .	nn , rb in at nn , bez jj in nns in jj nn .	8
For , with a single exception , nothing had happened to them .	cs , in at ap nn , pn hvd vbn in ppo .	3
He's always worn a broad-brimmed hat , and I've noticed , in my small study at the Society , that he rather smells of cosmetics .	pps+hvz rb vbn at jj nn , cc ppss+hv vbn , in pp$ jj nn in at nn , cs pps rb vbz in nns .	14
The business education program operates with the cooperation of local high schools and business firms .	at nn nn nn vbz in at nn in jj jj nns cc nn nns .	4
`` Oh , you ! !	`` uh , ppss . .	4
There never was a season before , but now they want to thin 'em out on account of the drouth '' .	ex rb bedz at nn rb , cc rb ppss vb to vb ppo rp in nn in at nn '' .	10
`` Have you ever tried to reason with an Eskimo '' ? ?	`` hv ppss rb vbn to vb in at np '' . .	13
The accepted method of writing news has two major liabilities .	at vbn nn in vbg nn hvz cd jj nns .	9
It forms the core of many , perhaps most , problems of psychotherapy .	pps vbz at nn in ap , rb ap , nns in nn .	5
That mistake , she thought , had cost her dearly these past few days , and she wanted to avoid falling into any more of the traps that the mountain might set for her .	dt nn , pps vbd , hvd vbn ppo rb dts ap ap nns , cc pps vbd to vb vbg in dti ap in at nns cs at nn md vb in ppo .	20
It is not difficult to see that the stamens of the catkin are always arranged in pairs , and that each individual flower is nothing but one such pair standing on a green , black-tipped little scale .	pps bez * jj to vb cs at nns in at nn ber rb vbn in nns , cc cs dt jj nn bez pn in cd jj nn vbg in at jj , jj jj nn .	30
She threw back a cushion over one of the seats , unlocked a padlock on the chest beneath it , then presently straightened , holding a long knife and a wicked looking spear gun in her hand .	pps vbd rb at nn in cd in at nns , vbd at nn in at nn in ppo , rb rb vbd , vbg at jj nn cc at jj jj nn nn in pp$ nn .	26
The Secretary of the Interior shall submit a report of his findings , together with recommendations for an effective safety program for metal and nonmetallic mines ( excluding coal and lignite mines ) based upon such findings , to the Congress not more than two years after the date of enactment of this Act .	at nn in at nn md vb at nn in pp$ nns , rb in nns in at jj nn nn in nn cc jj nns ( in nn cc nn nns ) vbn in jj nns , in at np * ap in cd nns in at nn in nn in dt nn .	11
Hard-surface cleaning in household application is represented by two classes of alkaline products : ( 1 ) the formulations made expressly for machine dishwashers , and ( 2 ) the general-purpose cleaners used for walls and woodwork .	jj nn in nn nn bez vbn in cd nns in jj nns : ( cd ) at nns vbn rb in nn nns , cc ( cd ) at jj nns vbn in nns cc nn .	4
Moreover , the cost of operations is always high in any new store , as the conservative bankers who act as controllers for retail giants are beginning to discover .	rb , at nn in nns bez rb jj in dti jj nn , cs at jj nns wps vb cs nns in jj nns ber vbg to vb .	27
If ( remember this is an assumption ) the minimal polynomial for T decomposes Af where Af are distinct elements of F , then we shall show that the space V is the direct sum of the null spaces of Af .	cs ( vb dt bez at nn ) at jj nn in nn vbz nn wrb nn ber jj nns in nn , rb ppss md vb cs at nn nn bez at jj nn in at jj nns in nn .	22
From the Palazzo Spada you continue another block along the Via Capo Di Ferro and Vicolo De Venti to the imposing Palazzo Farnese , begun in 1514 and considered by many to be the finest palace of all .	in at np np ppss vb dt nn in at np np np np cc np np np in at vbg np np , vbn in cd cc vbd in ap to be at jjt nn in abn .	18
The financial problem , where it exists , usually stems from the adoption of a budget for the transitional or adjustment period .	at jj nn , wrb pps vbz , rb vbz in at nn in at nn in at jj cc nn nn .	18
A Catholic priest recently recounted how in the chapel of a large city university , following Anglican evensong , at which there was a congregation of twelve , he celebrated Mass before more than a hundred .	at jj nn rb vbd wrb in at nn in at jj nn nn , vbg jj nn , in wdt ex bedz at nn in cd , pps vbd nn in ap in at cd .	5
In Great Expectations the hands become almost an obsession .	in jj nns at nns vb rb at nn .	3
Few passed '' .	ap vbd '' .	2
Maj. Anderson of Fort Sumter is home and recruiting volunteers for the U.S. Army .	nn np in nn np bez nr cc vbg nns in at np nn .	12
there is room for you , too , Johnnie '' .	ex bez nn in ppo , rb , np '' .	1
Then again they would stand in circles making other preparations .	rb rb ppss md vb in nns vbg ap nns .	7
after completing the payments prescribed by paragraphs ( 2 ) and ( 3 ) of this subsection , to make payments , from time to time in ratable proportions , on account of the unpaid principal of all awards in the principal amount of more than $1,000 , according to the proportions which the unpaid principal of such awards bear to the total amount in the fund available for distribution at the time such payments are made ; ;	cs vbg at nns vbn in nns ( cd ) cc ( cd ) in dt nn , to vb nns , in nn in nn in jj nns , in nn in at jj nn in abn nns in at nn nn in ap in nns , in in at nns wdt at jj nn in jj nns vb in at nn nn in at nn jj in nn in at nn jj nns ber vbn . .	27
Most of these would be in the Northern Hemisphere , where the fallout is concentrating .	ap in dts md be in at jj nn , wrb at nn bez vbg .	5
Tougher than plastic , it wears well .	jjr cs nn , pps vbz rb .	6
We have had opportunities -- clear invitations to plant our influence on the other side of the Iron Curtain .	ppss hv hvn nns  jj nns to vb pp$ nn in at ap nn in at jj nn .	15
They offered no opinions , volunteered nothing , betrayed no emotions .	ppss vbd at nns , vbd pn , vbd at nns .	3
I felt that he looked at me coldly and appraisingly and seemed to be uncertain what his attitude towards me should be , but he did not say one word which might indicate that he had been told of advances to his wife .	ppss vbd cs pps vbd in ppo rb cc rb cc vbd to be jj wdt pp$ nn in ppo md be , cc pps dod * vb cd nn wdt md vb cs pps hvd ben vbn in nns in pp$ nn .	7
In a small grove against the river they halted , turning deep into the protection of the trees .	in at jj nn in at nn ppss vbd , vbg jj in at nn in at nns .	9
By 800 social and cultural security had been achieved , at least on a simple plane ; ;	in cd jj cc jj nn hvd ben vbn , in ap in at jj nn . .	16
Where across the street ? ?	wrb in at nn . .	5
Pistol-whipping an unarmed man might come easy to someone like Jess , but Curt couldn't bring himself to do it .	vbg at jj nn md vb rb in pn cs np , cc np md* vb ppl to do ppo .	18
Hengesbach , who has been living on welfare recently , said he hopes to rebuild the farm which was settled by his grandfather in Westphalia , 27 miles southwest of here .	np , wps hvz ben vbg in nn rb , vbd pps vbz to vb at nn wdt bedz vbn in pp$ nn in np , cd nns nr in rb .	24
Among primitive peoples the sanctions and dictates of religion were more binding than any of the other controls exercised by the group ; ;	in jj nns at nns cc nns in nn bed ql jj cs dti in at ap nns vbn in at nn . .	10
With the announcement of a `` special achievement award '' to William A. ( ( Bill ) Shea , the awards list was completed yesterday for Sunday night's thirty-eighth annual dinner and show of the New York Chapter , Baseball Writers' Association of America , at the Waldorf-Astoria Hotel .	in at nn in at `` jj nn nn '' in np np ( ( np ) np , at nns nn bedz vbn nr in nr nn$ od jj nn cc nn in at jj np nn , nn nns$ nn in np , in at np nn .	5
She musn't annoy Gunny whose foal was due then too ! !	pps md* vb np wp$ nn bedz jj rb rb . .	11
`` By one fell swoop the Court now finds that Congress indulged in needless legislation in the acts of 1910 , 1913 , 1925 , 1934 and 1937 .	`` in cd jj nn at nn rb vbz cs np vbd in jj nn in at nns in cd , cd , cd , cd cc cd .	12
Where then is the sound planning and cooperation between agencies within the community that you have called for in other editorials ? ?	wrb rb bez at jj nn cc nn in nns in at nn cs ppss hv vbn in in ap nns . .	20
The private eye is therefore a moral man ; ;	at jj nn bez rb at jj nn . .	5
In the middle of the century , with a circulation of 90,000 , the Post was one of the most popular weeklies in the country .	in at nn in at nn , in at nn in cd , at nn bedz cd in at ql jj nns in at nn .	18
`` But I believe if people were better informed on this question , most of them would oppose it also .	`` cc ppss vb cs nns bed rbr vbn in dt nn , ap in ppo md vb ppo rb .	11
) and was repealed .	) cc bedz vbn .	4
Resistance thermometers .	nn nns .	2
